black won!
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 163, 'sum_distances_opponent': 161, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 6, 'pieces_on_board': 15, 'sum_distances_to_endzone': 73}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 20, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 18, 'pieces_on_board': 15, 'sum_distances_to_endzone': 65}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 4, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 3, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 4, 'sum_single_distance_away_from_home': 38, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 17, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 3, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 35, 'pieces_on_board': 15, 'sum_distances_to_endzone': 67}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 152, 'sum_distances_opponent': 163, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 19, 'pieces_on_board': 15, 'sum_distances_to_endzone': 68}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 9, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 9, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 28, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 31, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 36, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 32, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 63}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 63}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 45, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 9, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 9, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 63}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 32, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 147, 'sum_distances_opponent': 166, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 63}
{'number_occupied_spaces': 3, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 23, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 31, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 62}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 28, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 36, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 39, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 24, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 29, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 40, 'pieces_on_board': 15, 'sum_distances_to_endzone': 64}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 147, 'sum_distances_opponent': 156, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 45, 'pieces_on_board': 15, 'sum_distances_to_endzone': 66}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 0, 'sum_distances': 142, 'sum_distances_opponent': 158, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 142, 'sum_distances_opponent': 158, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 142, 'sum_distances_opponent': 158, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 34, 'pieces_on_board': 15, 'sum_distances_to_endzone': 56}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 0, 'sum_distances': 142, 'sum_distances_opponent': 158, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 16, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 162, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 37, 'pieces_on_board': 15, 'sum_distances_to_endzone': 57}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 162, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 26, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 162, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 56, 'pieces_on_board': 15, 'sum_distances_to_endzone': 58}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 162, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 21, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 6, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 162, 'number_of_singles': 0, 'sum_single_distance_away_from_home': 0, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 162, 'number_of_singles': 1, 'sum_single_distance_away_from_home': 22, 'pieces_on_board': 15, 'sum_distances_to_endzone': 59}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 160, 'number_of_singles': 3, 'sum_single_distance_away_from_home': 28, 'pieces_on_board': 15, 'sum_distances_to_endzone': 60}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 160, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 41, 'pieces_on_board': 15, 'sum_distances_to_endzone': 60}
{'number_occupied_spaces': 4, 'opponents_taken_pieces': 1, 'sum_distances': 142, 'sum_distances_opponent': 160, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 42, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
{'number_occupied_spaces': 5, 'opponents_taken_pieces': 2, 'sum_distances': 142, 'sum_distances_opponent': 164, 'number_of_singles': 2, 'sum_single_distance_away_from_home': 44, 'pieces_on_board': 15, 'sum_distances_to_endzone': 61}
